Date,Country,Target
2020-11-17,nan,46.245618302322605
2020-01-29,China,49.8833301096911
2020-06-18,nan,34.717148710369976
2020-12-02,nan,45.13998928126219
2020-08-31,Brazil,52.25482287529932
2020-04-20,USA,40.32155554420051
2020-10-18,USA,66.48339204276147
2020-10-22,USA,51.4058247120302
2020-12-14,China,68.23571401094088
2020-03-03,Germany,51.63545020252891
2020-04-19,USA,69.30652536832153
2020-10-26,China,39.13880686386861
2020-06-07,China,58.66022741314367
2020-10-13,Germany,45.72477489449218
2020-03-10,nan,52.681970854927236
2020-06-07,China,84.8148985064864
2020-04-29,USA,60.670348462951466
2020-03-20,USA,53.818723035675454
2020-02-12,USA,56.554842588412924
2020-11-06,USA,75.83198540115491
2020-05-03,nan,43.670972310007166
2020-12-31,USA,65.63138232403
2020-09-24,USA,50.43003162895489
2020-09-08,USA,47.336806505766226
2020-03-11,USA,38.03134404631915
2020-08-16,nan,60.66795092320633
2020-08-29,USA,46.72431433397145
2020-09-09,Germany,60.68140124279876
2020-07-18,USA,54.43949579875527
2020-04-10,USA,58.10778472949064
2020-07-02,nan,48.54322815118609
2020-10-25,nan,76.72908774045295
2020-08-30,USA,56.27534723438392
2020-08-13,Germany,50.23891931669682
2020-07-13,Germany,53.70979347264286
2020-11-06,Germany,43.738233223829454
2020-06-17,nan,47.354624411749754
2020-02-01,China,50.16885482912643
2020-05-28,Germany,55.21539501778716
2020-05-22,nan,64.33386616276447
2020-02-10,Brazil,62.46284657287122
2020-09-29,USA,28.949024234080866
2020-12-18,nan,67.68732654006736
2020-09-06,nan,61.065795241077936
2020-07-21,USA,64.65353698500456
2020-10-02,Brazil,59.39817557965682
2020-10-20,nan,55.07858622472266
2020-11-09,nan,56.43062035427063
2020-07-04,Brazil,49.47348895921727
2020-10-29,Brazil,31.0042480129716
2020-09-15,USA,65.56330898315255
2020-07-08,USA,68.48754068752794
2020-02-28,Brazil,38.860160123248995
2020-05-01,USA,51.11961215251584
2020-10-04,nan,49.84807410160691
2020-03-22,China,64.54176539963484
2020-02-13,nan,57.80014750128783
2020-11-23,USA,51.150632761693856
2020-12-11,China,69.68481573210092
2020-11-23,nan,56.39142269017445
2020-02-17,nan,51.73222506686996
2020-06-01,USA,35.00476835473921
2020-06-16,Germany,57.26739349311002
2020-04-01,Germany,31.286049068555617
2020-08-09,Brazil,40.746414377494204
2020-06-20,Brazil,63.907654175867975
2020-01-06,USA,62.788621281966016
2020-03-03,nan,65.63893514188707
2020-06-13,nan,64.90072341704686
2020-02-28,USA,67.54082776617439
2020-11-26,USA,35.85139109256784
2020-05-10,Brazil,52.05952807964106
2020-02-02,Brazil,73.37238212704376
2020-09-02,China,42.36286287627488
2020-10-01,USA,51.779134828794525
2020-01-18,USA,53.83617450768841
2020-10-08,Brazil,70.00002736896145
2020-08-04,China,59.99024358264828
2020-12-07,Brazil,31.93278093044403
2020-03-22,nan,45.292319013824496
2020-11-16,Germany,48.37087724074829
2020-06-28,Germany,69.98079483211032
2020-08-28,Brazil,54.19628833799192
2020-11-12,Germany,41.77805376064785
2020-05-13,nan,54.90677050758615
2020-07-08,Brazil,59.592688856063226
2020-02-22,Brazil,57.520878521159695
2020-02-23,nan,73.92945148998993
2020-09-10,Brazil,48.19792906040681
2020-05-15,Brazil,39.0055223290548
2020-11-03,Germany,57.76678267166203
2020-05-30,USA,62.84613665930962
2020-12-24,China,39.22305241775511
2020-11-20,Brazil,47.43525030005886
2020-11-10,Germany,57.29424115739562
2020-06-06,Brazil,48.30499116173722
2020-11-30,China,62.94631714705782
2020-12-17,Brazil,57.3322690860431
2020-09-17,nan,47.893062808451646
2020-11-22,nan,41.45287745515448
2020-01-11,Germany,67.64118634524209
2020-08-16,USA,48.72672037701652
2020-07-05,USA,54.93666599907137
2020-08-25,Germany,34.58336937931274
2020-11-19,nan,52.49087659164715
2020-03-08,Germany,32.51803857086928
2020-09-08,China,70.19746613638549
2020-06-01,USA,36.91728056268245
2020-11-12,nan,52.87522225474496
2020-08-10,Brazil,52.79607820159491
2020-06-22,nan,74.38163241909714
2020-11-24,Germany,44.72079077030811
2020-02-20,Brazil,49.018135049435216
2020-04-25,Germany,84.06582349769656
2020-08-13,USA,64.37038869932017
2020-04-29,China,56.705468493650415
2020-01-17,China,41.03416488840872
2020-11-23,China,56.361793029368776
2020-07-06,USA,49.59105038566188
2020-12-24,China,61.03267837060587
2020-05-08,USA,37.12639289101002
2020-09-28,nan,45.40963004057282
2020-08-10,Germany,57.79558512882072
2020-12-18,nan,67.7972475676502
2020-02-01,China,54.50011106861477
2020-04-23,Brazil,63.26665540114442
2020-09-28,Brazil,57.950768796645
2020-02-01,nan,74.59590293097318
2020-02-17,Brazil,65.75003353927319
2020-02-27,Germany,51.19764947860338
2020-03-01,USA,55.264378564002335
2020-05-01,Brazil,62.661695474246486
2020-12-30,USA,67.91345037637333
2020-08-10,Germany,39.468846711554676
2020-10-27,USA,42.793879871586554
2020-02-19,Germany,67.3220482398452
2020-01-28,USA,60.07295748318306
2020-11-21,USA,64.18446299152524
2020-11-18,Brazil,69.97466990234871
2020-08-22,nan,47.40073952196414
2020-03-06,Germany,59.386344245544414
2020-05-21,Germany,44.40885472654139
2020-10-02,China,72.85425745178881
2020-12-06,Brazil,45.99242736163792
2020-07-27,Brazil,63.53664703089503
2020-06-15,Germany,55.599125529602325
2020-05-07,Brazil,87.6997996483804
2020-05-20,USA,47.00285280641785
2020-07-16,USA,59.01184000261294
2020-08-02,USA,58.56729087370551
2020-09-16,USA,47.190938752282946
2020-09-19,USA,36.36094104717064
2020-07-27,Brazil,47.972847857084666
2020-01-06,USA,57.32999874174264
2020-06-23,nan,69.79398879966915
2020-06-28,USA,51.95158822627743
2020-01-15,Germany,53.256399029752934
2020-11-13,nan,48.89502263299792
2020-10-29,China,67.66265093629895
2020-09-21,Germany,50.547480128773046
2020-06-21,nan,64.18000569947966
2020-08-16,USA,56.1146908870413
2020-09-12,nan,46.38252871676343
2020-06-22,USA,52.79227559172258
2020-10-27,USA,53.22474839230946
2020-01-22,nan,63.34017516246569
2020-11-01,USA,32.89333250156611
2020-10-16,nan,56.050381889470714
2020-03-31,Germany,62.54464551880607
2020-01-29,China,29.140277068764945
2020-06-26,USA,70.0088813821998
2020-12-07,Germany,62.1389746927188
2020-11-19,USA,54.43448535371652
2020-01-21,Germany,26.959369866081083
2020-10-10,Brazil,45.74071809892097
2020-09-14,nan,53.88832450138032
2020-12-08,nan,54.343806147331165
2020-08-09,Germany,59.27178157048085
2020-02-06,China,65.03753113331675
2020-10-28,Germany,48.54267925911582
2020-10-28,Germany,55.76567372300033
2020-01-07,nan,32.70952005107813
2020-07-26,nan,58.70549572679048
2020-11-16,nan,77.05923351967725
2020-02-04,China,58.8524653994959
2020-01-26,Brazil,53.67985943801803
2020-06-02,Brazil,41.496830487367895
2020-10-10,Brazil,68.15592878025699
2020-10-06,nan,43.518454105930964
2020-09-10,Brazil,55.6642343301058
2020-04-27,USA,59.40768909066027
2020-04-23,Brazil,45.60901504851802
2020-07-05,China,69.43324966141623
2020-02-29,Germany,64.4726328306032
2020-09-22,Germany,38.19756522631597
2020-11-09,Brazil,60.255827407270054
2020-10-11,China,48.94285963869969
2020-09-02,nan,61.88159194980052
2020-12-02,China,58.51355614387184
2020-05-31,Germany,45.81090425888186
2020-03-23,Brazil,60.8162186409855
2020-12-26,USA,50.35985511513578
2020-01-18,nan,45.156903510515974
2020-08-28,USA,65.85912791667525
2020-08-07,Brazil,33.00528083917537
2020-06-07,Brazil,56.240519380378984
2020-08-26,USA,47.312163213521565
2020-08-29,Germany,51.29056302370002
2020-07-18,China,62.13727476202274
2020-05-20,USA,64.78714311828554
2020-10-30,nan,52.72459081246076
2020-10-08,nan,34.377101641477715
2020-09-14,Brazil,42.44883645564573
2020-04-06,Germany,64.74022191343298
2020-03-20,Brazil,46.80645783391955
2020-02-22,Brazil,39.38363597627453
2020-04-18,nan,64.26451748235283
2020-02-13,nan,57.87336563005138
2020-08-07,China,71.34209268057711
2020-10-24,USA,48.41627643187125
2020-12-08,China,73.91668484409789
2020-07-29,nan,61.94252471111008
2020-08-17,USA,39.45516809718101
2020-04-17,nan,63.625801295950055
2020-05-02,Brazil,54.94254905270198
2020-04-28,USA,52.929281074695375
2020-04-07,USA,68.70306961397947
2020-08-21,USA,34.04342190351491
2020-07-08,USA,35.742013175345924
2020-02-13,nan,55.06153729029158
2020-08-23,USA,83.1267735347274
2020-12-20,USA,41.898160815939875
2020-10-13,nan,70.47900040522956
2020-10-23,nan,50.78369686730158
2020-09-19,USA,61.23684234210898
2020-05-01,Germany,42.70786334577157
2020-12-29,nan,53.52348004109427
2020-12-26,Germany,55.12562127734799
2020-09-19,USA,61.2616667028844
2020-08-24,nan,80.71299961112133
2020-12-20,Brazil,49.32119744346076
2020-09-08,Brazil,43.890643315627955
2020-01-16,USA,67.69282044529065
2020-05-09,USA,54.40785656601092
2020-11-10,nan,53.564462629152274
2020-12-10,USA,44.13659078081757
2020-06-03,Brazil,48.259177044410066
2020-07-03,USA,51.443736639136
2020-06-19,USA,62.88933550341501
2020-10-08,Brazil,54.76771343893481
2020-03-24,Germany,74.23064774516669
2020-05-01,Germany,37.498119554924486
2020-07-03,USA,43.78209334442342
2020-08-25,Brazil,63.64863737669975
2020-02-22,nan,62.22393531755357
2020-03-21,Germany,65.19067277127041
2020-02-26,USA,43.24081533110261
2020-03-27,nan,54.852738058894005
2020-10-25,Brazil,56.05169175420162
2020-04-28,nan,50.121897660206024
2020-05-21,nan,65.36998435903593
2020-07-27,Brazil,65.80618110777058
2020-01-17,nan,37.42341067580094
2020-11-19,nan,47.0958448134911
2020-08-18,Brazil,56.92178495320794
2020-12-30,USA,48.98041446949348
2020-06-20,nan,54.413505801946414
2020-11-07,Brazil,43.407822029065784
2020-04-17,USA,59.38654889668111
2020-03-28,Brazil,58.677407700346976
2020-02-22,nan,53.33103175855311
2020-05-18,nan,69.29895650400434
2020-10-10,Germany,55.97367121065247
2020-12-11,Germany,38.254364109659946
2020-06-16,USA,65.9480725183509
2020-01-15,China,59.809422006812156
2020-02-11,USA,66.67985140457861
2020-07-20,USA,58.05858319916312
2020-12-06,nan,53.29796748439868
2020-10-11,Brazil,53.10149637001126
2020-07-23,Germany,82.09024405729943
2020-09-08,USA,51.957478213832175
2020-07-29,USA,56.911488288083284
2020-06-03,USA,62.07193463454519
2020-05-31,China,39.46569676356816
2020-03-03,USA,70.17366583772471
2020-04-12,USA,43.1261716466762
2020-03-18,Brazil,49.47391060699234
2020-01-24,Brazil,40.99978342563157
2020-10-09,USA,69.53658877819478
2020-05-10,nan,50.30026507041977
2020-06-14,Brazil,49.67789815558338
2020-01-26,nan,35.897694035578816
2020-04-30,nan,48.72074563160835
2020-10-29,Brazil,60.940650904597774
2020-10-03,USA,47.79084694929178
2020-06-30,Germany,52.486299928659896
2020-08-23,Brazil,77.23934391885308
2020-06-29,USA,38.49812069162415
2020-10-17,Brazil,65.27765192214713
2020-04-13,Germany,62.64513252565456
2020-04-22,USA,37.48862215291603
2020-02-19,USA,51.4526675778328
2020-08-12,Brazil,58.39188381180732
2020-10-18,Germany,71.02378651541366
2020-07-19,USA,59.54710371147091
2020-09-01,nan,64.36418728207609
2020-02-14,USA,43.24216523463886
2020-05-14,nan,51.23976204399658
2020-04-07,Brazil,75.3083477453879
2020-04-22,nan,47.53653625291071
2020-09-02,nan,60.30470928222956
2020-06-07,USA,21.865157979369272
2020-11-15,nan,55.40593345217443
2020-11-20,nan,51.93268086102084
2020-03-27,Brazil,25.59825057408287
2020-10-12,nan,61.087497061747754
2020-04-07,Germany,74.17668673992668
2020-11-12,USA,70.51851636810792
2020-10-01,nan,63.766386509522754
2020-01-18,China,50.85055188090164
2020-02-09,nan,31.94232664573486
2020-06-21,nan,75.87840071154906
2020-11-03,Brazil,49.85122642331542
2020-07-30,Germany,60.35438099509727
2020-06-30,USA,59.31473610191811
2020-03-25,USA,50.41486123746628
2020-03-22,China,56.055278489118656
2020-10-26,nan,45.62850501380886
2020-10-30,USA,58.43808916590697
2020-09-12,nan,66.04621766711567
2020-06-20,nan,32.66363366456349
2020-11-11,USA,43.2443320813255
2020-03-03,China,51.42901224105089
2020-04-23,Germany,47.034050023794734
2020-03-30,Brazil,45.00017455815415
2020-06-10,China,42.74449449646778
2020-04-10,nan,69.57539350139523
2020-06-05,USA,68.0321542004667
2020-01-12,Brazil,50.72665388201797
2020-05-29,Brazil,55.036673459272535
2020-03-06,USA,43.72866594120822
2020-08-17,nan,47.77202602829987
2020-09-10,China,42.23943485389495
2020-09-01,USA,55.12144432127412
2020-03-15,USA,61.36369168364416
2020-08-28,Germany,50.3858493479722
2020-04-22,nan,26.97107423363869
2020-06-29,Brazil,50.2712953682378
2020-07-17,Brazil,65.01491197865813
2020-12-17,Germany,75.31317825001513
2020-01-24,USA,61.04427339394452
2020-01-03,China,58.8529838749713
2020-09-28,China,57.073474222213136
2020-06-26,USA,73.09936437057976
2020-04-22,nan,42.815271718195554
2020-05-22,USA,43.69751020829483
2020-07-26,USA,36.99750424748818
2020-12-08,USA,76.34235968762184
2020-10-27,Germany,65.46680874812236
2020-12-22,Brazil,49.67777738819826
2020-06-12,Brazil,64.80725596722931
2020-12-02,USA,49.92502559260721
2020-08-20,nan,54.86475466526064
2020-02-19,USA,54.80144287179851
2020-03-16,USA,54.32981594115195
2020-01-10,Germany,61.47616071748511
2020-10-23,USA,61.879462820152526
2020-09-18,China,63.88357325684202
2020-09-16,Brazil,63.09718666803887
2020-10-22,Germany,58.70474659921203
2020-07-13,nan,70.2052507582891
2020-03-27,USA,51.19486650956617
2020-07-11,China,62.22916199786587
2020-10-03,nan,53.10606551944349
2020-07-21,USA,60.81453328146328
2020-01-08,USA,65.61134926983536
2020-11-15,Brazil,69.551160992932
2020-09-25,USA,57.19440865326114
2020-09-26,Brazil,55.49150820714984
2020-10-18,Brazil,71.14973504421981
2020-01-08,USA,46.197736214453116
2020-05-21,USA,44.78849300838378
2020-10-17,USA,54.73965665044234
2020-09-08,Germany,61.771222757218794
2020-09-21,USA,47.08306934679683
2020-11-11,Brazil,54.71415822634675
2020-06-09,USA,54.99293760409031
2020-09-26,China,56.500286437915186
2020-01-13,Germany,73.25722297784078
2020-05-23,USA,52.629679271522136
2020-12-19,Germany,36.491278927301714
2020-07-03,Brazil,74.99576658873876
2020-09-27,nan,59.691617029208686
2020-10-14,Germany,36.830539403292846
2020-09-14,Brazil,58.551956376241904
2020-04-11,nan,58.01254744415455
2020-12-19,nan,69.50429447158308
2020-11-11,Germany,48.837058837860724
2020-10-08,Germany,54.11187322400359
2020-07-21,Germany,43.8526234933264
2020-12-08,China,51.15576544026361
2020-07-08,Germany,70.73408085997644
2020-06-08,USA,55.001459808931294
2020-09-25,China,55.99881324286578
2020-02-06,USA,59.27485406532986
2020-07-14,USA,64.0237380822953
2020-05-04,China,40.65058736542283
2020-09-28,nan,63.04459478736147
2020-12-03,Germany,55.12558476651059
2020-11-25,Germany,54.53646670676251
2020-03-04,USA,51.92811274678198
2020-02-08,USA,51.922711957688236
2020-09-29,Germany,54.89711857707464
2020-11-09,USA,48.09692676520888
2020-12-26,nan,39.91342216770333
2020-03-22,Brazil,44.686191452065174
2020-10-12,USA,69.57003026901964
2020-10-28,USA,55.21077985225175
2020-08-08,USA,65.73177623254536
2020-10-24,USA,78.89310121689077
2020-05-05,Germany,62.67780758798276
2020-12-10,nan,48.23622420057964
2020-12-16,nan,32.56519592637179
2020-08-20,Germany,51.523644772293835
2020-10-15,China,66.56178046283183
2020-12-17,China,34.22746993756246
2020-03-21,nan,77.58240319730612
2020-08-19,USA,71.58021032866502
2020-05-29,Brazil,50.06520354418083
2020-10-13,Germany,60.54667493252376
2020-04-05,USA,62.79819474793315
2020-03-17,nan,59.111321788655985
2020-10-16,China,46.370367035354064
2020-01-05,Germany,35.79966141965232
2020-05-01,USA,59.32615151526836
2020-01-02,Germany,80.67522689962337
2020-03-19,USA,47.81395784050053
2020-10-04,USA,55.04597837185799
2020-07-24,Brazil,33.348371930742466
2020-08-16,Brazil,30.461787383667804
2020-08-28,Brazil,55.71254843960263
2020-02-09,nan,63.68193225641474
2020-03-16,USA,58.715288689591645
2020-09-24,Brazil,61.12825940508579
2020-08-24,Brazil,61.527468946867856
2020-12-19,nan,67.45817849950043
2020-11-03,nan,38.51214745277815
2020-01-14,nan,63.33238931931736
2020-02-12,nan,67.69935394921801
2020-08-15,nan,34.34936276145554
2020-05-12,USA,37.52371397887951
2020-12-03,China,68.14372766303825
2020-10-13,nan,62.15448351680131
2020-11-28,USA,29.6799858335213
2020-11-18,nan,77.47091932161936
2020-08-18,USA,66.19529718258106
2020-07-29,Germany,38.951067458803536
2020-09-11,Brazil,70.97120526534843
2020-11-25,China,37.37464310214764
2020-07-11,Brazil,54.98434073652057
2020-05-26,Brazil,59.807851854758894
2020-08-21,nan,68.06234670035673
2020-12-11,Germany,57.603846775199834
2020-03-16,Germany,74.40414810237594
2020-05-17,China,71.29274876698466
2020-11-05,USA,40.658029282059616
2020-10-12,USA,43.9137570754656
2020-02-07,Brazil,63.33702633088993
2020-07-25,USA,53.36648030953892
2020-04-20,nan,46.81397538106862
2020-03-23,USA,47.31883424621403
2020-03-18,China,54.9794909693957
2020-06-13,USA,50.205353065375135
2020-08-19,USA,71.01683176267976
2020-09-05,USA,55.3734602578906
2020-12-25,Brazil,67.04040762169167
2020-06-22,nan,61.69719142831077
2020-01-29,USA,60.283990922288204
2020-11-27,China,85.7812313261802
2020-10-28,nan,58.80478239384
2020-04-12,nan,45.313964334733505
2020-02-18,nan,42.15503327127933
2020-02-22,USA,37.12173370488173
2020-08-30,USA,33.48837025761985
2020-12-04,Germany,66.70140722069988
2020-07-17,nan,56.40492697609162
2020-04-30,USA,59.874816788701025
2020-06-29,nan,62.84998660418396
2020-02-01,Brazil,57.095772716125694
2020-12-13,USA,36.17705468991227
2020-01-28,USA,50.75566389870971
2020-06-03,Germany,47.505031992252235
2020-01-21,Germany,68.91659290841278
2020-05-16,Brazil,74.57482431803614
2020-04-30,nan,56.42677855861662
2020-05-07,China,44.25468128769198
2020-10-25,Brazil,66.70014738475867
2020-06-16,USA,68.15075358024748
2020-12-15,nan,72.42104697493806
2020-10-31,USA,59.04077306374808
2020-02-01,nan,54.34840610370351
2020-04-23,Brazil,64.35431087619652
2020-08-12,Brazil,54.47879203098801
2020-09-18,Germany,61.422859680679395
2020-02-13,Brazil,67.47628187321708
2020-07-07,USA,67.05160634960228
2020-05-04,USA,66.1475895507736
2020-11-27,China,64.35414781395838
2020-08-12,Brazil,44.09675870413972
2020-09-11,Brazil,68.41545688744048
2020-01-12,Germany,45.78491992750112
2020-03-10,Brazil,51.057764358674376
2020-02-17,nan,70.51180746927281
2020-05-29,Germany,42.852242790554925
2020-11-10,Germany,58.51444793373149
2020-06-22,Brazil,50.16398393027394
2020-07-04,USA,50.04669979901332
2020-02-28,Germany,55.14775045543106
2020-02-14,nan,44.97589210373006
2020-06-07,Brazil,54.53780031529232
2020-12-07,Germany,64.002081209459
2020-11-24,nan,59.850799550575815
2020-04-15,USA,51.00592363701756
2020-01-18,nan,28.58245624096554
2020-12-31,nan,34.301327649941
2020-02-12,Brazil,54.40132086276267
2020-01-17,USA,41.09783401786285
2020-01-09,USA,46.04140739822085
2020-12-04,nan,63.687150311380634
2020-10-30,nan,55.152635717398134
2020-06-14,nan,62.94453076679953
2020-04-29,Germany,51.78286554674628
2020-01-21,nan,58.99960814108445
2020-09-20,USA,64.67041750065194
2020-09-04,Brazil,28.507913659709132
2020-05-14,nan,44.7676321936627
2020-08-12,nan,62.42601119220503
2020-03-13,Germany,63.541657145019
2020-05-09,Germany,62.03532883160006
2020-07-17,USA,38.375052454786136
2020-02-11,nan,60.706358403301365
2020-01-09,USA,44.796693271844035
2020-06-01,Germany,48.3150985172691
2020-02-14,USA,69.99465614692689
2020-02-02,Germany,67.32243046804328
